VA0139B  ; 3 ; 080556110322529 ; 0003 ; 9300198786188 ; 0002 ; 3009300012344 ; 000000006 ; 0001 ; 0300 ; 0093 ; 0003 ; 000000000002813 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9721 ; 2023-07-07 ; 4 ; 0003 ; 2024-10-01 ; 036202046 ; 000013100593731 ; 1988-02-02 ; F ; 9721 ; 9721 ; 2024-08-07 ; 2024-09-06 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-01 ; 2024-07-01 ; 9999-12-31 ; 1 ; 0001 ; 0001 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000002813 ; 000000000002813 ; 2023-07-07 ; 2024-07-06 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608800320 ; 000000003120275 ; 000000003120275 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012344 ; 020785461 ; 000000093 ; 000000006 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000000000 ; 000618936 ; 000000000002813 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080569460011222 ; 0059 ; 9300199347371 ; 0002 ; 0109300002005 ; 000000004 ; 0015 ; 0010 ; 0093 ; 0000 ; 000000000005603 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9327 ; 2019-11-04 ; 4 ; 0006 ; 2024-10-12 ; 030602654 ; 000008075896912 ; 1993-06-16 ; F ; 9327 ; 9327 ; 2024-09-04 ; 2024-10-03 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-12 ; 2023-11-02 ; 9999-12-31 ; 1 ; 0001 ; 0012 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000005603 ; 000000000005603 ; 2019-11-04 ; 2020-11-03 ; 00000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801326 ; 000000003287085 ; 000000006574168 ; 000000003287085 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002005 ; 093255758 ; 000000093 ; 000000004 ; 0015 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000008329527 ; 000754143 ; 000000000005603 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080572130006608 ; 0065 ; 9300199028147 ; 0002 ; 0109300002002 ; 000000004 ; 0020 ; 0010 ; 0093 ; 0009 ; 000000000017187 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9320 ; 2018-06-13 ; 4 ; 0011 ; 2024-10-10 ; 027705269 ; 000000459221957 ; 1982-06-11 ; F ; 9320 ; 9320 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-06-18 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000017187 ; 000000000017187 ; 2018-06-13 ; 2019-06-12 ; 10000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801324 ; 000000012500000 ; 000000025000000 ; 000000012500000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002002 ; 093097351 ; 000000093 ; 000000004 ; 0020 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 001003537 ; 000000000017187 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080579110006251 ; 0024 ; 9300199260796 ; 0002 ; 3009300012344 ; 000000002 ; 0015 ; 0300 ; 0093 ; 0003 ; 000000000002140 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9721 ; 2021-10-13 ; 4 ; 0004 ; 2024-10-10 ; 033836647 ; 000006011818323 ; 1989-09-15 ; F ; 9721 ; 9721 ; 2024-08-13 ; 2024-09-12 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2023-10-01 ; 2024-09-30 ; 2 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000002140 ; 000000000002140 ; 2021-10-13 ; 2021-10-28 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801324 ; 000000003142666 ; 000000003142666 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012344 ; 020969876 ; 000000093 ; 000000002 ; 0015 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000209471 ; 000000000002140 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080597130322505 ; 0002 ; 9300198195876 ; 0002 ; 3009300012002 ; 000000017 ; 0027 ; 0300 ; 0093 ; 0009 ; 000000000029220 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2023-08-28 ; 4 ; 0003 ; 2024-10-10 ; 036364839 ; 000039247391881 ; 1990-07-24 ; F ; 9741 ; 9741 ; 2024-08-28 ; 2024-09-27 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-08-01 ; 9999-12-31 ; 2 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000029220 ; 000000000029220 ; 2023-08-28 ; 2024-08-27 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801324 ; 000000018262686 ; 000000036525372 ; 000000018262686 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020903486 ; 000000093 ; 000000017 ; 0027 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000174961 ; 000000000030493 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080597130322581 ; 0002 ; 9300198195872 ; 0002 ; 3009300012002 ; 000000017 ; 0027 ; 0300 ; 0093 ; 0009 ; 000000000022475 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2023-09-12 ; 4 ; 0003 ; 2024-10-10 ; 023523816 ; 000031664259856 ; 1982-07-29 ; F ; 9741 ; 9741 ; 2024-09-12 ; 2024-10-11 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-09-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000022475 ; 000000000022475 ; 2023-09-12 ; 2024-09-11 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801324 ; 000000020871641 ; 000000041743283 ; 000000020871641 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020903489 ; 000000093 ; 000000017 ; 0027 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000177123 ; 000000000023455 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080598130323259 ; 0002 ; 9300198195550 ; 0002 ; 3009300012002 ; 000000015 ; 0027 ; 0300 ; 0093 ; 0009 ; 000000000019058 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2023-08-28 ; 4 ; 0003 ; 2024-10-10 ; 015910016 ; 000028286398866 ; 1979-05-04 ; F ; 9741 ; 9741 ; 2024-08-28 ; 2024-09-27 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-08-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000019058 ; 000000000019058 ; 2023-08-28 ; 2024-08-27 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801324 ; 000000007826865 ; 000000015653731 ; 000000007826865 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020903516 ; 000000093 ; 000000015 ; 0027 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000174958 ; 000000000019889 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080605130003048 ; 0111 ; 9300199028444 ; 0002 ; 0109300002002 ; 000000004 ; 0021 ; 0010 ; 0093 ; 0009 ; 000000000013334 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9320 ; 2014-07-17 ; 4 ; 0015 ; 2024-10-10 ; 021450910 ; 000032139565894 ; 1984-10-29 ; F ; 9320 ; 9320 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-07-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000013334 ; 000000000013334 ; 2014-07-17 ; 2015-07-16 ; 10000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801324 ; 000000011473310 ; 000000022946626 ; 000000011473310 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002002 ; 093097673 ; 000000093 ; 000000004 ; 0021 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000281043 ; 000000000013334 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080611110029151 ; 0052 ; 9300199118522 ; 0002 ; 0109300002344 ; 000000002 ; 0009 ; 0010 ; 0093 ; 0003 ; 000000000002387 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2019-07-05 ; 4 ; 0007 ; 2024-10-10 ; 012289280 ; 000001909418129 ; 1988-12-30 ; F ; 9353 ; 9353 ; 2023-09-29 ; 2023-10-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-07-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000002387 ; 000000000002387 ; 2019-07-05 ; 2020-07-04 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608801324 ; 000000003382324 ; 000000003382324 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 093185415 ; 000000093 ; 000000002 ; 0009 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 002476213 ; 000000000002387 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080623110322979 ; 0001 ; 0095725053620 ; 0002 ; 3009300012358 ; 000000004 ; 0019 ; 0300 ; 0093 ; 0003 ; 000000000169133 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9723 ; 2024-09-02 ; 4 ; 0001 ; 9999-12-31 ; 031841032 ; 000082723095053 ; 1984-08-14 ; F ; 9723 ; 9723 ; 2024-09-02 ; 2027-09-01 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-02 ; 2024-09-02 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000169133 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000169133 ; 000000000169133 ; 2024-09-02 ; 2025-09-01 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882806001 ; 000000005000000 ; 000000010000000 ; 000000005000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012358 ; 020851441 ; 000000093 ; 000000004 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 572505362 ; 2024-09-06 ; 000000087032338 ; 000323864 ; 000000000169133 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080627460003336 ; 0077 ; 9300199055995 ; 0002 ; 0109300002005 ; 000000004 ; 0020 ; 0010 ; 0093 ; 0000 ; 000000000005228 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9327 ; 2018-04-18 ; 4 ; 0008 ; 2024-10-10 ; 003781607 ; 000003186184940 ; 1980-12-15 ; F ; 9327 ; 9327 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-04-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000005228 ; 000000000005228 ; 2018-04-18 ; 2019-04-17 ; 00000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801324 ; 000000003821460 ; 000000007642919 ; 000000003821460 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002005 ; 093124010 ; 000000093 ; 000000004 ; 0020 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000498315 ; 000000000005228 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080632070001165 ; 0038 ; 9300199177914 ; 0002 ; 3009300001909 ; 000000001 ; 0013 ; 0300 ; 0093 ; 0000 ; 000000000024452 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9729 ; 2021-08-02 ; 4 ; 0007 ; 2024-10-10 ; 033461194 ; 000096897554200 ; 1955-01-08 ; F ; 9729 ; 9729 ; 2024-09-02 ; 2024-10-01 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-08-02 ; 9999-12-31 ; 2 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000024452 ; 000000000024452 ; 2021-08-02 ; 2022-08-01 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801324 ; 000000002927451 ; 000000002927451 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300001909 ; 020883195 ; 000000093 ; 000000001 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000002272 ; 000000000024452 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080642110037413 ; 0082 ; 9300196498625 ; 0002 ; 0109300002344 ; 000000002 ; 0021 ; 0010 ; 0093 ; 0003 ; 000000000006658 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2017-09-06 ; 4 ; 0010 ; 2024-10-05 ; 008563601 ; 000014870129850 ; 1973-05-16 ; F ; 9353 ; 9353 ; 2024-06-29 ; 2024-07-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-07-05 ; 2023-09-01 ; 2024-08-31 ; 2 ; 0001 ; 0005 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000004639 ; 000000000006658 ; 2017-09-06 ; 2018-09-05 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608800288 ; 000000003530821 ; 000000003530821 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 091805293 ; 000000093 ; 000000002 ; 0021 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000000000 ; 001527653 ; 000000000004639 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080642110051912 ; 0051 ; 9300199362143 ; 0002 ; 0109300002344 ; 000000002 ; 0021 ; 0010 ; 0093 ; 0003 ; 000000000004326 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2020-07-13 ; 4 ; 0006 ; 2024-10-13 ; 031737327 ; 000016324198820 ; 1976-09-08 ; F ; 9353 ; 9353 ; 2024-09-13 ; 2024-10-12 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-13 ; 2024-07-01 ; 9999-12-31 ; 2 ; 0001 ; 0013 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000004326 ; 000000000004326 ; 2020-07-13 ; 2021-07-12 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608801327 ; 000000003291527 ; 000000003291527 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 093259960 ; 000000093 ; 000000002 ; 0021 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000008338502 ; 002728651 ; 000000000004326 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080655460323298 ; 0013 ; 9300199236850 ; 0002 ; 3009300012005 ; 000000012 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000003036 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2023-08-11 ; 4 ; 0002 ; 2024-10-10 ; 036316486 ; 000003173338103 ; 1997-01-04 ; F ; 9731 ; 9731 ; 2024-08-11 ; 2024-09-10 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-08-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000003036 ; 000000000003036 ; 2023-08-11 ; 2024-08-10 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801324 ; 000000002070394 ; 000000004140788 ; 000000002070394 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012005 ; 020921549 ; 000000093 ; 000000012 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000505346 ; 000000000003036 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080661130002832 ; 0011 ; 9300198898538 ; 0002 ; 3009300012002 ; 000000017 ; 0027 ; 0300 ; 0093 ; 0009 ; 000000000006508 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2022-12-02 ; 4 ; 0002 ; 2024-10-05 ; 035500661 ; 000045756859845 ; 2003-06-26 ; F ; 9741 ; 9741 ; 2024-09-02 ; 2024-10-01 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-05 ; 2023-10-26 ; 9999-12-31 ; 1 ; 0001 ; 0005 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000006508 ; 000000000006508 ; 2022-12-02 ; 2023-12-01 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801321 ; 000000007500000 ; 000000015000000 ; 000000007500000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020807761 ; 000000093 ; 000000017 ; 0027 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000084908665 ; 000132129 ; 000000000006508 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080678110010206 ; 0104 ; 9300198253010 ; 0002 ; 0109300002344 ; 000000002 ; 0016 ; 0010 ; 0093 ; 0003 ; 000000000004539 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2016-01-15 ; 4 ; 0011 ; 2024-10-15 ; 023689767 ; 000043842860404 ; 1965-08-10 ; F ; 9353 ; 9353 ; 2024-07-29 ; 2024-08-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-15 ; 2024-01-01 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000004539 ; 000000000004539 ; 2016-01-15 ; 2017-01-14 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608801307 ; 000000001565797 ; 000000001565797 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 092702085 ; 000000093 ; 000000002 ; 0016 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000015950 ; 000689881 ; 000000000004539 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080678460003331 ; 0085 ; 9300198844541 ; 0002 ; 0109300002005 ; 000000004 ; 0016 ; 0010 ; 0093 ; 0000 ; 000000000013117 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9327 ; 2016-09-16 ; 4 ; 0010 ; 2024-10-05 ; 023689767 ; 000043842860404 ; 1965-08-10 ; F ; 9327 ; 9327 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-05 ; 2024-09-01 ; 9999-12-31 ; 1 ; 0001 ; 0005 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000013117 ; 000000000013117 ; 2016-09-16 ; 2017-09-15 ; 00000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801321 ; 000000003793997 ; 000000007587993 ; 000000003793997 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002005 ; 093006192 ; 000000093 ; 000000004 ; 0016 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000084908665 ; 000295336 ; 000000000013117 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080688110007288 ; 0033 ; 9300198298920 ; 0002 ; 3009300012344 ; 000000002 ; 0005 ; 0300 ; 0093 ; 0003 ; 000000000006125 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9721 ; 2021-12-07 ; 4 ; 0004 ; 2024-10-15 ; 034044253 ; 000086682288115 ; 1971-03-24 ; F ; 9721 ; 9721 ; 2024-08-07 ; 2024-09-06 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-15 ; 2023-12-01 ; 9999-12-31 ; 2 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000006125 ; 000000000006125 ; 2021-12-07 ; 2022-12-06 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801307 ; 000000003429904 ; 000000003429904 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012344 ; 020567214 ; 000000093 ; 000000002 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000015950 ; 000253351 ; 000000000006125 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080694130322493 ; 0005 ; 9300198333177 ; 0002 ; 3009300012002 ; 000000016 ; 0012 ; 0300 ; 0093 ; 0009 ; 000000000015431 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2024-04-05 ; 3 ; 0002 ; 2024-10-16 ; 015484376 ; 000007382675629 ; 1986-02-19 ; F ; 9741 ; 9741 ; 2024-08-05 ; 2024-09-04 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-16 ; 2024-08-13 ; 9999-12-31 ; 1 ; 0001 ; 0016 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000018650 ; 000000000015431 ; 2024-04-05 ; 2025-04-04 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801308 ; 000000002000000 ; 000000004000000 ; 000000002000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020580333 ; 000000093 ; 000000016 ; 0012 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000057506 ; 000202264 ; 000000000003219 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080702130004399 ; 0039 ; 9300198752531 ; 0002 ; 3009300012002 ; 000000004 ; 0020 ; 0300 ; 0093 ; 0009 ; 000000000008918 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2021-06-28 ; 4 ; 0004 ; 2024-10-01 ; 010722658 ; 000002428745921 ; 1980-05-03 ; F ; 9741 ; 9741 ; 2024-08-28 ; 2024-09-27 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-01 ; 2024-06-01 ; 9999-12-31 ; 1 ; 0001 ; 0001 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000008918 ; 000000000008918 ; 2021-06-28 ; 2022-06-27 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608800320 ; 000000006113456 ; 000000012226911 ; 000000006113456 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020762331 ; 000000093 ; 000000004 ; 0020 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000000000 ; 000021636 ; 000000000008918 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080714460005694 ; 0036 ; 9300196856703 ; 0003 ; 3009300012005 ; 000000004 ; 0013 ; 0300 ; 0093 ; 0000 ; 000000000004500 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2021-07-15 ; 4 ; 0005 ; 2024-09-10 ; 033405601 ; 000003458669248 ; 1996-12-30 ; F ; 9731 ; 9731 ; 2024-06-15 ; 2024-07-14 ; MULT       ; MULT       ; S ; 00038 ; 2024-07-10 ; 2024-07-01 ; 9999-12-31 ; 2 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 3 ; SIM ; 00608800 ; 000000000004469 ; 000000000004500 ; 2021-07-15 ; 2022-07-14 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801312 ; 000000003624711 ; 000000007249422 ; 000000003624711 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012005 ; 020659175 ; 000000093 ; 000000004 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000060386 ; 000070101 ; 000000000004469 ; 0001 ; 0000 ;                         
